,LNR,RESPONSE
0,1754,1
1,1770,1
2,1465,0
3,1470,1
4,1478,1
5,1782,0
6,1485,1
7,1519,0
8,1835,1
9,1522,1
10,1539,1
11,1853,0
12,1856,0
13,2502,0
14,2182,1
15,2191,1
16,2522,0
17,2530,1
18,2215,0
19,2550,1
20,2570,0
21,2574,0
22,2579,1
23,2247,1
24,2674,0
25,11434,0
26,11122,0
27,11127,1
28,11443,1
29,11170,1
30,11191,0
31,11198,1
32,10936,1
33,11244,1
34,11247,1
35,11252,1
36,11259,1
37,10945,0
38,10951,0
39,11271,1
40,10963,1
41,11282,1
42,11291,0
43,10980,0
44,10994,0
45,10998,1
46,11303,0
47,11630,0
48,11636,0
49,11949,1
50,11950,0
51,11956,1
52,11648,1
53,11653,1
54,11967,0
55,11972,0
56,11975,1
57,12110,1
58,12113,0
59,11712,0
60,11716,1
61,12000,0
62,11722,0
63,12023,1
64,12046,0
65,11762,1
66,12071,0
67,12077,0
68,11785,0
69,11788,0
70,11790,0
71,11800,1
72,11806,0
73,11816,0
74,11505,0
75,11837,0
76,11531,1
77,11848,0
78,11854,0
79,11877,0
80,11563,0
81,11567,1
82,11894,0
83,11906,1
84,11917,1
85,11610,1
86,11923,1
87,12596,1
88,12603,1
89,12608,1
90,12633,1
91,12637,1
92,21484,1
93,21184,0
94,21247,1
95,20991,0
96,21018,1
97,21019,0
98,21047,0
99,21054,0
100,21374,1
101,21392,0
102,21713,0
103,22019,1
104,22025,1
105,21722,0
106,21728,0
107,22039,1
108,22044,1
109,61900,1
110,62548,0
111,63176,0
112,64473,0
113,64779,1
114,64780,0
115,64784,1
116,65105,1
117,65431,0
118,65433,0
119,66055,0
120,66071,1
121,61280,1
122,61281,0
123,61284,0
124,61597,0
125,61606,0
126,62235,1
127,62240,0
128,62241,0
129,62555,1
130,62557,1
131,62565,0
132,62566,0
133,63515,1
134,63524,1
135,64797,0
136,65116,1
137,75249,0
138,75253,1
139,75575,1
140,76212,0
141,71422,1
142,72059,0
143,72060,1
144,72383,0
145,72386,0
146,72700,0
147,72715,0
148,73028,1
149,73346,1
150,73658,1
151,73662,1
152,73666,1
153,73668,1
154,73985,0
155,74299,0
156,74310,0
157,74312,1
158,74619,0
159,74620,0
160,74627,0
161,74938,1
162,74952,0
163,75911,1
164,75913,0
165,76221,0
166,76227,1
167,71448,1
168,15887,0
169,15498,1
170,15504,1
171,15507,0
172,15521,0
173,24403,0
174,24100,0
175,24436,1
176,24440,0
177,24442,1
178,24148,0
179,24149,1
180,24155,0
181,24458,0
182,24169,0
183,24477,1
184,24479,0
185,24486,0
186,24190,0
187,24515,1
188,24214,1
189,25183,1
190,25207,0
191,24889,1
192,24890,0
193,25226,1
194,25232,1
195,25244,0
196,25339,0
197,25355,1
198,24958,1
199,25277,1
200,25286,1
201,24988,1
202,25298,1
203,25309,0
204,25315,0
205,25014,1
206,25322,0
207,25333,1
208,25025,1
209,24726,1
210,24735,1
211,25055,1
212,25056,0
213,24746,1
214,25061,1
215,25067,0
216,25074,1
217,24773,1
218,25080,1
219,25086,0
220,25088,1
221,24777,0
222,24796,1
223,25104,0
224,24806,0
225,25118,1
226,24822,1
227,82811,1
228,83449,1
229,83459,1
230,83770,1
231,84091,0
232,84096,0
233,84737,0
234,85048,1
235,85049,1
236,85051,0
237,85369,0
238,85374,1
239,85380,1
240,82190,0
241,82505,1
242,82515,0
243,82517,0
244,82821,1
245,83140,1
246,788,0
247,1102,0
248,1109,1
249,821,0
250,829,1
251,837,1
252,845,1
253,1163,0
254,861,1
255,899,0
256,1207,1
257,906,0
258,1221,1
259,1545,0
260,1546,1
261,1555,1
262,1556,1
263,1879,0
264,1885,0
265,1593,0
266,1902,1
267,1611,0
268,1921,0
269,1927,0
270,1651,1
271,1978,0
272,1718,0
273,1722,1
274,1734,0
275,41705,1
276,41711,1
277,41712,0
278,42029,1
279,42347,0
280,42352,0
281,42353,0
282,42671,0
283,42987,1
284,43310,0
285,43627,1
286,43629,0
287,43945,1
288,43953,0
289,43954,1
290,43961,1
291,44280,0
292,44917,0
293,44924,0
294,44927,1
295,45244,0
296,45570,0
297,45584,0
298,41721,0
299,41739,1
300,42054,0
301,42369,1
302,42689,1
303,43019,0
304,43331,1
305,51328,0
306,51644,0
307,51653,1
308,51969,1
309,52308,1
310,52310,0
311,52626,1
312,52638,0
313,52940,0
314,52954,0
315,55194,1
316,55196,1
317,55526,1
318,55847,0
319,55848,1
320,51024,1
321,51031,0
322,51342,1
323,51348,0
324,51666,1
325,51674,0
326,51680,1
327,52331,1
328,53302,1
329,82163,0
330,82481,1
331,82498,1
332,55852,1
333,55858,0
334,55859,1
335,51037,1
336,51039,0
337,51683,1
338,51685,1
339,51695,1
340,51702,1
341,52343,1
342,52353,1
343,53314,1
344,53322,0
345,53950,0
346,54597,1
347,54925,0
348,55245,1
349,55558,1
350,55882,1
351,51384,0
352,51703,1
353,51706,0
354,51711,1
